event_id,page_view_id,domain_sessionid,event_in_session_index,domain_userid,network_userid,user_id,app_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,cart_id,cart_currency,cart_total_value,cart_created,cart_emptied,cart_transacted,ecommerce_action_type,event_id2
ab06d353-d71a-4e3a-88d5-92e4b92043d4,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,7,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,DemoID,ecomm_user_id,2022-11-20 11:53:01.347,2022-11-20,,,,,,TRUE,transaction,ab06d353-d71a-4e3a-88d5-92e4b92043d4
11b3a24b-deda-4871-aa6b-d6142cb126fd,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,4,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,DemoID,ecomm_user_id,2022-11-20 11:53:01.336,2022-11-20,,GBP,123.45,FALSE,FALSE,FALSE,add_to_cart,11b3a24b-deda-4871-aa6b-d6142cb126fd
5a079040-ba3f-40f8-8e45-fc80070d1b5d,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,5,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,DemoID,ecomm_user_id,2022-11-20 11:53:01.340,2022-11-20,,GBP,43.21,,FALSE,FALSE,remove_from_cart,5a079040-ba3f-40f8-8e45-fc80070d1b5d
5ba0c2a3-aa1a-48d3-88f2-e3d9be704390,594fd9d6-e2a7-4fd1-9898-831eaedc1590,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,41,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:29:52.397000+00:00,2022-10-25,,EUR,0.0,,True,False,remove_from_cart,5ba0c2a3-aa1a-48d3-88f2-e3d9be704390
b865b5ae-92ba-42b0-bfe2-bb023d84310e,ff65ac69-74b7-48f1-b109-328b6262d294,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,10,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:51:21.720000+00:00,2022-10-25,,EUR,0.0,,True,False,remove_from_cart,b865b5ae-92ba-42b0-bfe2-bb023d84310e
b68c29cd-092f-4f26-9d2c-2b5853089814,0a5b832c-200d-41ed-8d54-093175dcbda7,4c1b6a7a2bb600e8c4f32e2fdcb57d4a97e1089e9a4b7f2594acbf264114d7a3,1,a50e8cd1d4671cb37fedf19955e061e46f7a9e71111818ff573a4bb29a327585,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:50:41.532000+00:00,2022-10-25,,EUR,0.0,,True,False,remove_from_cart,b68c29cd-092f-4f26-9d2c-2b5853089814
5d21c0ea-e34e-4444-8497-99f3b0ca8a5e,8871a039-5df7-44b2-a835-335f3554bd0b,507cdaf6bd778996476f68eeb739b485a31c75197a3b7b1dbac12ef0044bd6f2,8,3cc81fdebe575e10fa7faf2799d231e093aa46b51de443194e5d41e6926e4f0d,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:13:49.207000+00:00,2022-10-25,,EUR,0.0,,True,False,remove_from_cart,5d21c0ea-e34e-4444-8497-99f3b0ca8a5e
8001071d-f0ab-4b89-b95f-69c3fb6ed559,1a14c488-ce26-4dd6-8e5e-559618dba9d3,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,25,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:29:07.872000+00:00,2022-10-25,,EUR,0.0,,True,False,remove_from_cart,8001071d-f0ab-4b89-b95f-69c3fb6ed559
ab8bcdec-1a4c-4683-bf82-698478572a1d,a5ea1fd2-995e-45f0-b484-844497478d1e,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,48,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 08:30:12.748000+00:00,2022-10-25,,EUR,0.0,,True,False,remove_from_cart,ab8bcdec-1a4c-4683-bf82-698478572a1d
d111c005-431e-4fdd-9a4e-2a5adb78bff5,e9ce3e9c-d60e-48da-a573-41d7fbc86f5b,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,15,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,ecom-accel,,2022-10-25 07:55:09.842000+00:00,2022-10-25,,EUR,25.0,,False,False,remove_from_cart,d111c005-431e-4fdd-9a4e-2a5adb78bff5
