domain_sessionid,domain_userid,start_tstamp,end_tstamp,app_id,number_unique_cart_ids,number_carts_created,number_carts_emptied,number_carts_transacted,first_cart_created,last_cart_created,first_cart_transacted,last_cart_transacted,session_cart_abandoned,session_entered_at_checkout,number_unique_checkout_steps_attempted,number_checkout_steps_visited,checkout_succeeded,first_checkout_attempted,last_checkout_attempted,first_checkout_succeeded,last_checkout_succeeded,first_product_view,last_product_view,first_product_add_to_cart,last_product_add_to_cart,first_product_remove_from_cart,last_product_remove_from_cart,first_product_transaction,last_product_transaction,number_product_views,number_add_to_carts,number_remove_from_carts,number_product_transactions,first_transaction_completed,last_transaction_completed,total_transaction_revenue,total_transaction_quantity,total_number_transactions,total_transacted_products,session_id2
233da0f82daf3c500d661d5cbcbfdfbee5755d0d8bb06ab35c5ba991ecf45028,d96f58b2bd39e1da5547bca6e133468ff12aab55217cf9a4b1a1ce500960e292,2022-10-25 08:14:20.415000+00:00,2022-10-25 08:14:20.964000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,2022-10-25 08:14:20.288000+00:00,2022-10-25 08:14:20.753000+00:00,,,,,,,4,0,0,0,,,,,,,233da0f82daf3c500d661d5cbcbfdfbee5755d0d8bb06ab35c5ba991ecf45028
7ae1ada6ddd49d185c41e54bd159036f025dfd57ed83184721944bf4c911970c,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,2022-10-25 10:12:42.773000+00:00,2022-10-25 10:12:42.773000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,2022-10-25 10:12:42.418000+00:00,2022-10-25 10:12:42.418000+00:00,,,,,,,1,0,0,0,,,,,,,7ae1ada6ddd49d185c41e54bd159036f025dfd57ed83184721944bf4c911970c
8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a,8204e33976e5cc1853ed133f0149fd1e5d79f5e842746b48b75892d3b1df0567,2022-10-25 08:05:05.974000+00:00,2022-10-25 08:08:38.750000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,2022-10-25 08:05:05.768000+00:00,2022-10-25 08:07:53.343000+00:00,,,,,,,66,0,0,0,,,,,,,8cbe0646559e8305a19df66d4cadac74373c52e75e208056fc67d7c06d52d58a
f383ac86b45bf32a72340aa284aab2782299dc2ffcb495892746071119f2596e,acd7dd4d26841dea3c0a9c86a3473694008734ad4d4d14204ed1edcd5bc462a2,2022-10-25 08:14:10.746000+00:00,2022-10-25 08:14:11.383000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,2022-10-25 08:14:10.584000+00:00,2022-10-25 08:14:11.214000+00:00,,,,,,,4,0,0,0,,,,,,,f383ac86b45bf32a72340aa284aab2782299dc2ffcb495892746071119f2596e
2b411444cffb01fc1a88ebb1a3ab34f007c148a70b9f0fcc401e675238b2d5ee,a5375683b28ace4b6d05596e0f1d44629a9b5261dda21ac68493c8170cc35587,2022-10-25 08:14:02.522000+00:00,2022-10-25 08:14:03.851000+00:00,ecom-accel,,,,,,,,,,,,,,,,,,2022-10-25 08:14:02.408000+00:00,2022-10-25 08:14:03.630000+00:00,,,,,,,4,0,0,0,,,,,,,2b411444cffb01fc1a88ebb1a3ab34f007c148a70b9f0fcc401e675238b2d5ee
507cdaf6bd778996476f68eeb739b485a31c75197a3b7b1dbac12ef0044bd6f2,3cc81fdebe575e10fa7faf2799d231e093aa46b51de443194e5d41e6926e4f0d,2022-10-25 08:13:40.018000+00:00,2022-10-25 08:13:49.208000+00:00,ecom-accel,0,1,1,0,2022-10-25 08:13:47.659000+00:00,2022-10-25 08:13:47.659000+00:00,,,True,,,,,,,,,2022-10-25 08:13:39.903000+00:00,2022-10-25 08:13:42.078000+00:00,2022-10-25 08:13:47.659000+00:00,2022-10-25 08:13:47.659000+00:00,2022-10-25 08:13:49.207000+00:00,2022-10-25 08:13:49.207000+00:00,,,8,1,1,0,,,,,,,507cdaf6bd778996476f68eeb739b485a31c75197a3b7b1dbac12ef0044bd6f2
4c1b6a7a2bb600e8c4f32e2fdcb57d4a97e1089e9a4b7f2594acbf264114d7a3,a50e8cd1d4671cb37fedf19955e061e46f7a9e71111818ff573a4bb29a327585,2022-10-25 07:50:41.535000+00:00,2022-10-25 07:50:41.535000+00:00,ecom-accel,0,0,1,0,,,,,False,,,,,,,,,,,,,2022-10-25 07:50:41.532000+00:00,2022-10-25 07:50:41.532000+00:00,,,0,0,1,0,,,,,,,4c1b6a7a2bb600e8c4f32e2fdcb57d4a97e1089e9a4b7f2594acbf264114d7a3
bbcf9fb2fcb583dec133a6ee760201e1f9e584b9bb099492e497ca3d5872d662,e20b2423dc2ae8f39d857a0b6f76007027624334c5cc4b365f77bf8c4af0aa68,2022-10-25 07:49:55.529000+00:00,2022-10-25 07:50:17.761000+00:00,ecom-accel,0,0,0,0,,,,,False,,,,,,,,,2022-10-25 07:50:17.627000+00:00,2022-10-25 07:50:17.627000+00:00,2022-10-25 07:49:55.526000+00:00,2022-10-25 07:49:55.526000+00:00,,,,,1,1,0,0,,,,,,,bbcf9fb2fcb583dec133a6ee760201e1f9e584b9bb099492e497ca3d5872d662
03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,2022-10-25 07:51:10.279000+00:00,2022-10-25 07:51:21.721000+00:00,ecom-accel,0,1,1,0,2022-10-25 07:51:19.255000+00:00,2022-10-25 07:51:19.255000+00:00,,,True,,,,,,,,,2022-10-25 07:51:10.166000+00:00,2022-10-25 07:51:17.197000+00:00,2022-10-25 07:51:19.255000+00:00,2022-10-25 07:51:19.255000+00:00,2022-10-25 07:51:21.720000+00:00,2022-10-25 07:51:21.720000+00:00,,,8,1,1,0,,,,,,,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74
179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,2022-10-25 08:12:54.330000+00:00,2022-10-25 08:13:31.450000+00:00,ecom-accel,0,2,0,0,2022-10-25 08:13:01.907000+00:00,2022-10-25 08:13:25.987000+00:00,,,True,False,2,3,False,2022-10-25 08:13:05.196000+00:00,2022-10-25 08:13:31.333000+00:00,,,2022-10-25 08:12:54.125000+00:00,2022-10-25 08:13:17.718000+00:00,2022-10-25 08:13:01.907000+00:00,2022-10-25 08:13:25.987000+00:00,,,,,22,2,0,0,,,,,,,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda
