event_id,page_view_id,domain_sessionid,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,transaction_id,transaction_currency,transaction_payment_method,transaction_revenue,transaction_total_quantity,transaction_credit_order,transaction_discount_amount,transaction_discount_code,transaction_shipping,transaction_tax,ecommerce_user_email,ecommerce_user_is_guest,number_products
67b2e6dd-7ce4-4748-989b-6d66bc9147f8,87308bcf-08d6-4422-b58b-2c5fb12c0e69,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,17,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:31.868000+00:00,2022-10-25,TukaQc,EUR,credit card,18.0,1,,,,3.0,,,,1
4baaa6ee-54ff-4747-b9d2-56b7019f94b9,17738fec-723e-4496-800e-4daa3d907c2e,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,27,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:54.564000+00:00,2022-10-25,TJKfGq,EUR,credit card,18.0,1,,,,3.0,,,,1
01ebeeb1-2b52-4b3a-95b2-d81f840dd59a,8b762689-757e-4f5e-9a4d-95d009693e9a,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,24,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:10:47.205000+00:00,2022-10-25,ThmLpu,EUR,credit card,43.0,1,,,,3.0,,,,2
5a2ec007-027b-41fb-b19d-83baf6668ff0,4f7bb0ac-8be6-4b29-8d2e-18cb74849558,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,8,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:54:20.975000+00:00,2022-10-25,TgUBkv,EUR,credit card,18.0,1,,,,3.0,,,,1
8dd110c6-d72c-4d7e-8538-30a2d6332c9d,fa2e1e17-4a50-42b7-a9a4-77beae3c7d24,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,10,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:10:24.908000+00:00,2022-10-25,TmvFcg,EUR,credit card,26.0,1,,,,1.0,,,,1
7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60,b2772b9b-51d4-4f84-93a9-f5a2e5ccc6f5,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,18,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:55:13.982000+00:00,2022-10-25,TDu7jK,EUR,credit card,26.0,1,,,,1.0,,,,1
103576b2-b319-4d3d-8e52-5ea2984dd19f,93d5a98a-e735-454e-8ce6-73991a81001a,d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae,9,0a225e4eb9b6840ee0e24ea14044195a4f41a6b8a979194e92df49c734a4eb46,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:52:51.165000+00:00,2022-10-25,TPOp0e,EUR,credit card,26.0,1,,,,1.0,,,,1
78d8107c-790d-4b71-a897-b439ac1773b0,70bfc471-2e65-4315-8a6f-8a1e5880fa43,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,52,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:30:18.208000+00:00,2022-10-25,TaoBik,EUR,credit card,26.0,1,,,,1.0,,,,1
fb1ddf7f-a240-4440-ba61-8179bfeaed4a,62d96eaa-3b02-44e7-9cf6-8099ce245968,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,30,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:13.651000+00:00,2022-10-25,TeNOyd,EUR,credit card,26.0,1,,,,1.0,,peter@snowplowanalytics.com,,1
bc8487ac-ea8d-4eff-9a44-3505855d44f9,0ab5e078-d494-4e84-b1ff-a0bb74ab9f51,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,29,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:12.871000+00:00,2022-12-22,TT9ZEQ,EUR,BNPL,13.0,1,,,,1.0,,,,1
a64a0af6-639e-4735-b06c-7cc4e2ca0c17,93b789ed-6c3a-4457-aa93-cfc33ec4d4b4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,6,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:25:42.138000+00:00,2022-12-22,TtlZ3b,EUR,BNPL,13.0,1,,,,1.0,,peter@snowplowanalytics.com,True,1
79314f8f-3979-4e1b-afcf-0ddf02526778,bfee255f-6897-430b-929c-ba494b7247be,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,35,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:33.432000+00:00,2022-12-22,TOG6u9,EUR,BNPL,1234567.89,1,,,,3.0,,peter@snowplowanalytics.com,True,2
295a97ba-7318-4ec7-9131-397c5b8b4122,4e21e53a-8601-4464-b1ee-b7e26508c067,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,29,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,,,2022-11-17 10:21:40.276000+00:00,2022-11-17,Tkd7Nu,EUR,credit card,43.0,1,,,,3.0,,,,2
ab06d353-d71a-4e3a-88d5-92e4b92043d4,d40fc217-6e92-4447-adf0-52d975788391,c04bddd7-81ad-4f02-a468-f53a47079637,7,a16349a5-b57e-4afe-9737-87cd074b9edd,ddf7533c449cae8b02d73cd0c815594a2f1f49709999b0e237d92cb21bdbaa0b,,ecomm_user_id,2022-11-20 11:53:01.347,2022-11-20,id-123,USD,debit,231231,1,,,,,,,,1
