event_id,page_view_id,domain_sessionid,app_Id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,ecommerce_page_type,checkout_step_number,checkout_account_type,checkout_billing_full_address,checkout_billing_postcode,checkout_coupon_code,checkout_delivery_method,checkout_delivery_provider,checkout_marketing_opt_in,checkout_payment_method,checkout_proof_of_payment,checkout_shipping_full_address,checkout_shipping_postcode,session_entered_at_step,checkout_succeeded,ecommerce_user_email,ecommerce_user_is_guest,event_id2
bc8487ac-ea8d-4eff-9a44-3505855d44f9,0ab5e078-d494-4e84-b1ff-a0bb74ab9f51,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,29,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:12.871000+00:00,2022-12-22,transaction,,order complete,4,,,,,,,,,,,,False,True,,,bc8487ac-ea8d-4eff-9a44-3505855d44f9
79314f8f-3979-4e1b-afcf-0ddf02526778,bfee255f-6897-430b-929c-ba494b7247be,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,35,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:33.432000+00:00,2022-12-22,transaction,,order complete,4,,,,,,,,,,,,False,True,peter@snowplowanalytics.com,True,79314f8f-3979-4e1b-afcf-0ddf02526778
a64a0af6-639e-4735-b06c-7cc4e2ca0c17,93b789ed-6c3a-4457-aa93-cfc33ec4d4b4,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,6,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:25:42.138000+00:00,2022-12-22,transaction,,order complete,4,,,,,,,,,,,,False,True,peter@snowplowanalytics.com,True,a64a0af6-639e-4735-b06c-7cc4e2ca0c17
398416a4-c667-4749-a34f-98156807e7b9,99b96295-e7fe-4bb4-a294-acdcf3ab9cf7,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,33,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:31.272000+00:00,2022-12-22,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,peter@snowplowanalytics.com,True,398416a4-c667-4749-a34f-98156807e7b9
4e912a42-1a33-44ff-bc63-537730ac7e12,6d494b17-c5a3-4aa4-a87a-c05dcafda397,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,34,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:26:31.714000+00:00,2022-12-22,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,peter@snowplowanalytics.com,True,4e912a42-1a33-44ff-bc63-537730ac7e12
c0c0b51d-2c99-4aeb-aaf1-f32b7d42ea45,970fce18-5c21-480a-8df9-b713b90fcdad,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,28,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:11.729000+00:00,2022-12-22,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,,,c0c0b51d-2c99-4aeb-aaf1-f32b7d42ea45
b34a6010-b13d-4404-94cb-752bb6fc8577,854a42f8-e95f-4d1d-85c6-cd089f462c03,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,5,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:25:41.503000+00:00,2022-12-22,checkout_step,,checkout step 2,2,guest,,,,,,,,,,,False,False,peter@snowplowanalytics.com,True,b34a6010-b13d-4404-94cb-752bb6fc8577
d1c81006-ffac-4a8e-b28c-991726303cc6,2e83f5c4-1401-45c0-9dbd-79e99f6e0da1,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,4,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,U12345,2022-12-22 13:25:40.972000+00:00,2022-12-22,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,peter@snowplowanalytics.com,True,d1c81006-ffac-4a8e-b28c-991726303cc6
b3ed7970-753a-475f-a5b7-f6856fba1683,c90e1f87-a49a-4b19-b84b-507f54433e42,0a42e1e29bd84c4f87003cb8c4c7098e31a93eed89b10f10c83e0c9c3810318d,ecom-accel,27,31cb1a4bfecf9361e583c5da7ec9ad7153d2bec1e588dd7f0e1676ea4b58d8b8,7141d54f67eefe8231c3eb8026403e43ffa6fff228f195c1115f9ddc8da543e6,,,2022-12-22 13:26:11.084000+00:00,2022-12-22,checkout_step,,checkout step 1,1,,,,,,,,,,,,False,False,,,b3ed7970-753a-475f-a5b7-f6856fba1683
7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60,b2772b9b-51d4-4f84-93a9-f5a2e5ccc6f5,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,18,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:55:13.982000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,,,7f12d1c9-ca92-4c40-9ca2-6fbba17d8c60
01ebeeb1-2b52-4b3a-95b2-d81f840dd59a,8b762689-757e-4f5e-9a4d-95d009693e9a,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,24,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:10:47.205000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,,,01ebeeb1-2b52-4b3a-95b2-d81f840dd59a
103576b2-b319-4d3d-8e52-5ea2984dd19f,93d5a98a-e735-454e-8ce6-73991a81001a,d6fdc9567bacd3dff8fea59770348eba11272f323a3829ed080605c394b102ae,ecom-accel,9,0a225e4eb9b6840ee0e24ea14044195a4f41a6b8a979194e92df49c734a4eb46,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:52:51.165000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,,,103576b2-b319-4d3d-8e52-5ea2984dd19f
fb1ddf7f-a240-4440-ba61-8179bfeaed4a,62d96eaa-3b02-44e7-9cf6-8099ce245968,7a8e2fd857cd6f9981456e79adf960ac608754eb91908a1b6f8fc81d37e2b7be,ecom-accel,30,2715230d4fa61224a67b715dc41c3d5816960aa43c687b86216face6c43f0c53,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,U12345,2022-10-25 07:56:13.651000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,peter@snowplowanalytics.com,,fb1ddf7f-a240-4440-ba61-8179bfeaed4a
8dd110c6-d72c-4d7e-8538-30a2d6332c9d,fa2e1e17-4a50-42b7-a9a4-77beae3c7d24,43be59d87041838249c1ccda96a6581911cc6064e6fff7aa6716cc42f161df9a,ecom-accel,10,39e02562ff36520f6339b28c9fbe83dce1835b2a450494ef622f1f0f919dbc60,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:10:24.908000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,,,8dd110c6-d72c-4d7e-8538-30a2d6332c9d
78d8107c-790d-4b71-a897-b439ac1773b0,70bfc471-2e65-4315-8a6f-8a1e5880fa43,996606dcff3c830229a5971b18ac3cf771d5e08b07b4e7f4b36716cbaaf7a6f6,ecom-accel,52,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:30:18.208000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,,,78d8107c-790d-4b71-a897-b439ac1773b0
67b2e6dd-7ce4-4748-989b-6d66bc9147f8,87308bcf-08d6-4422-b58b-2c5fb12c0e69,8466766a0101ecf4d609217bb265be2ed2abb3ac563b99c807d1f1d8edadfd1d,ecom-accel,17,c5f05cbc8c021de4f50a59f14b7c50fd59bfdce1b06c0d8fa9df04db63753575,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:09:31.868000+00:00,2022-10-25,transaction,,order complete,4,,,,,,,,,,,,False,True,,,67b2e6dd-7ce4-4748-989b-6d66bc9147f8
