root_id,root_tstamp,cart_id,currency,total_value,schema_name
39c33001-c6d8-4967-9f1d-aa9e5723e536,2022-12-22 13:26:08.135000 UTC,,EUR,12,snowplow_ecommerce_cart
46ed81b5-b645-4d6e-b2c7-2f3236052bdb,2022-12-22 13:26:28.372000 UTC,,EUR,25.2,snowplow_ecommerce_cart
fb602fa9-3e70-4818-924c-9a3b54ecba36,2022-12-22 13:25:37.019000 UTC,,EUR,12,snowplow_ecommerce_cart
1ef7b4a6-cea9-43e9-8470-2d5d629e7bef,2022-12-22 13:25:50.751000 UTC,,EUR,25.2,snowplow_ecommerce_cart
9602543b-c3d3-4c9a-b9ff-8108e5bba2b4,2022-12-22 13:25:54.298000 UTC,,EUR,13.2,snowplow_ecommerce_cart
135b0300-c54f-435d-bcf8-076b70a0229a,2022-12-22 13:25:55.906000 UTC,,EUR,0,snowplow_ecommerce_cart
1012864d-3d25-4cb7-a96e-b39faaa97811,2022-11-17 10:23:12.120000 UTC,,EUR,25,snowplow_ecommerce_cart
1f3d870d-357c-4e55-b2c7-8f8848db829e,2022-11-17 10:22:24.315000 UTC,,EUR,15,snowplow_ecommerce_cart
e6b992f2-4ab1-4c31-916c-73fa2f3fb4f7,2022-11-28 08:44:34.219000 UTC,,EUR,25,snowplow_ecommerce_cart
c463ac81-782a-4a61-bc10-ac4d10e9d904,2022-11-28 08:45:28.586000 UTC,,EUR,25,snowplow_ecommerce_cart
664f9fb0-9094-4301-a2bb-b5b64a3a77b1,2022-11-28 08:45:46.087000 UTC,,EUR,25,snowplow_ecommerce_cart
41886932-bea5-4a86-9529-dab842696663,2022-11-28 08:44:17.829000 UTC,,EUR,40,snowplow_ecommerce_cart
184b19a3-0e2a-4fc5-8252-46bcaea31d3b,2022-11-28 08:44:35.731000 UTC,,EUR,15,snowplow_ecommerce_cart
ba6fa010-424b-4dbf-8ab8-6ee4a690818c,2022-11-28 08:45:29.792000 UTC,,EUR,15,snowplow_ecommerce_cart
f431cf8e-0075-43ed-858d-618d51a88825,2022-11-17 10:19:35.809000 UTC,,EUR,25,snowplow_ecommerce_cart
73ab95c9-76b2-4ba4-aee9-b2bd8ac4aa41,2022-11-17 10:23:30.776000 UTC,,EUR,40,snowplow_ecommerce_cart
79c390d4-3dd8-4af8-9d1a-483c33c5f4b4,2022-11-17 10:23:31.840000 UTC,,EUR,25,snowplow_ecommerce_cart
